2	1.689546943
2	1.681660056
2	1.657019973
1	1.684749007
2	1.686434031
2	1.70265305
2	1.731657982
1	1.668450952
2	1.690111995
2	1.675284982
1	1.688861966
2	1.672353983
2	1.693377018
2	1.813346028
2	1.771419048
1	1.733826995
2	1.732406974
2	1.759881973
2	1.92079401
2	1.817752004
2	1.827667952
1	1.838237047
2	1.911371946
2	1.799600005
2	1.744281054
2	1.726457
1	1.728754044
2	1.730376959
2	1.752886057
2	1.729333997
2	1.717962027
1	1.688215017
2	1.704252005
2	1.689061999
1	1.726950049
2	1.747230053
2	1.776514053
2	1.724768996
1	1.703503966
2	1.792219996
2	1.720834017
2	1.705309033
2	1.694982052
1	1.710991025
2	1.703912973
2	1.716866016
2	1.735358953
1	1.755007029
2	1.708019018
2	1.724665999
1	1.719460964
2	1.725389004
2	1.752554059
2	1.730350018
1	1.72814095
1	1.711989045
2	1.738487959
2	1.711910963
2	1.73279798
1	1.75011003
2	1.742961049
2	1.76048398
2	1.724488974
1	1.737969041
2	1.734287024
2	1.73733604
2	1.710639
1	1.76987505
2	1.720615983
2	1.736690998
